filename,use,criterion,discard_reason
michal_kin_probe_branch_from_0_at_8_trial_0.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_probe_branch_from_0_at_8_trial_1.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_probe_branch_from_0_at_8_trial_2.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_probe_branch_from_0_at_8_trial_3.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_probe_branch_from_0_at_8_trial_4.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_probe_branch_from_0_at_8_trial_5.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_probe_branch_from_0_at_8_trial_6.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_probe_branch_from_0_at_9.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_probe_branch_from_0_at_9_trial_0.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_probe_branch_from_0_at_9_trial_1.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_probe_branch_from_0_at_9_trial_2.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_probe_branch_from_0_at_9_trial_3.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_probe_branch_from_0_at_9_trial_4.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_probe_branch_from_0_at_9_trial_5.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_probe_branch_from_0_at_9_trial_6.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_probe_trial_0.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_probe_trial_1.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_probe_trial_2.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_probe_trial_3.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_probe_trial_4.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_probe_trial_5.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_probe_trial_6.npz,0,very_bad_train_data,"In the middle frames, trajectory images changes state while having the same label, unacceptable."
michal_kin_wrap.npz,0,target_features_not_visible_or_too_small,
michal_kin_wrap_branch_from_0_at_96.npz,0,target_features_not_visible_or_too_small,
michal_kin_wrap_branch_from_0_at_96_trial_0.npz,0,target_features_not_visible_or_too_small,
michal_kin_wrap_branch_from_0_at_96_trial_1.npz,0,target_features_not_visible_or_too_small,
michal_kin_wrap_branch_from_0_at_96_trial_2.npz,0,target_features_not_visible_or_too_small,
michal_kin_wrap_branch_from_0_at_96_trial_3.npz,0,target_features_not_visible_or_too_small,
michal_kin_wrap_branch_from_0_at_96_trial_4.npz,0,target_features_not_visible_or_too_small,
michal_kin_wrap_branch_from_0_at_96_trial_5.npz,0,target_features_not_visible_or_too_small,
michal_kin_wrap_branch_from_0_at_96_trial_6.npz,0,target_features_not_visible_or_too_small,
michal_kin_wrap_trial_0.npz,0,target_features_not_visible_or_too_small,
michal_kin_wrap_trial_1.npz,0,target_features_not_visible_or_too_small,
michal_kin_wrap_trial_2.npz,0,target_features_not_visible_or_too_small,
michal_kin_wrap_trial_3.npz,0,target_features_not_visible_or_too_small,
michal_kin_wrap_trial_4.npz,0,target_features_not_visible_or_too_small,
michal_kin_wrap_trial_5.npz,0,target_features_not_visible_or_too_small,
michal_kin_wrap_trial_6.npz,0,target_features_not_visible_or_too_small,
miroslav_gst_peg_pick.npz,1,,
miroslav_gst_peg_pick_branch_from_0_at_241.npz,1,,
miroslav_gst_peg_pick_branch_from_0_at_241_trial_0.npz,1,,
miroslav_gst_peg_pick_branch_from_0_at_241_trial_1.npz,1,,
miroslav_gst_peg_pick_branch_from_0_at_241_trial_10.npz,1,,
miroslav_gst_peg_pick_branch_from_0_at_241_trial_11.npz,1,,
miroslav_gst_peg_pick_branch_from_0_at_241_trial_12.npz,1,,
miroslav_gst_peg_pick_branch_from_0_at_241_trial_2.npz,1,,
miroslav_gst_peg_pick_branch_from_0_at_241_trial_3.npz,1,,
miroslav_gst_peg_pick_branch_from_0_at_241_trial_4.npz,1,,
miroslav_gst_peg_pick_branch_from_0_at_241_trial_5.npz,1,,
miroslav_gst_peg_pick_branch_from_0_at_241_trial_6.npz,1,,
miroslav_gst_peg_pick_branch_from_0_at_241_trial_7.npz,1,,
miroslav_gst_peg_pick_branch_from_0_at_241_trial_8.npz,1,,
miroslav_gst_peg_pick_branch_from_0_at_241_trial_9.npz,1,,
miroslav_gst_peg_pick_trial_0.npz,1,,
miroslav_gst_peg_pick_trial_1.npz,1,,
miroslav_gst_peg_pick_trial_2.npz,1,,
miroslav_gst_peg_pick_trial_3.npz,1,,
miroslav_gst_peg_pick_trial_4.npz,1,,
miroslav_gst_peg_pick_trial_5.npz,1,,
miroslav_gst_peg_pick_trial_6.npz,1,,
miroslav_gst_peg_pick_trial_7.npz,1,,
miroslav_gst_peg_pick_trial_8.npz,1,,
miroslav_gst_peg_pick_trial_9.npz,1,,
miroslav_gst_probe.npz,1,,
miroslav_gst_probe_branch_from_0_at_153.npz,0,distractor,
miroslav_gst_probe_branch_from_0_at_153_trial_0.npz,0,distractor,
miroslav_gst_probe_branch_from_0_at_153_trial_1.npz,0,distractor,
miroslav_gst_probe_branch_from_0_at_153_trial_2.npz,0,distractor,
miroslav_gst_probe_branch_from_0_at_153_trial_3.npz,0,distractor,
miroslav_gst_probe_branch_from_0_at_153_trial_4.npz,0,distractor,
miroslav_gst_probe_branch_from_0_at_153_trial_5.npz,0,distractor,
miroslav_gst_probe_branch_from_0_at_153_trial_6.npz,0,distractor,
miroslav_gst_probe_branch_from_0_at_244.npz,1,,
miroslav_gst_probe_branch_from_0_at_244_trial_0.npz,1,,
miroslav_gst_probe_branch_from_0_at_244_trial_1.npz,1,,
miroslav_gst_probe_branch_from_0_at_244_trial_2.npz,1,,
miroslav_gst_probe_trial_0.npz,0,distractor,
miroslav_gst_probe_trial_1.npz,0,distractor,
miroslav_gst_probe_trial_2.npz,0,distractor,
miroslav_gst_probe_trial_3.npz,0,distractor,
miroslav_gst_probe_trial_4.npz,0,distractor,
miroslav_gst_probe_trial_5.npz,0,distractor,
miroslav_gst_probe_trial_6.npz,0,distractor,
miroslav_gst_test.npz,1,,
miroslav_gst_wrap.npz,1,,
miroslav_gst_wrap_branch_from_0_at_118.npz,1,,
miroslav_gst_wrap_branch_from_0_at_118_trial_0.npz,1,,
miroslav_gst_wrap_branch_from_0_at_118_trial_1.npz,1,,
miroslav_gst_wrap_branch_from_0_at_118_trial_2.npz,1,,
miroslav_gst_wrap_branch_from_0_at_118_trial_3.npz,1,,
miroslav_gst_wrap_branch_from_0_at_118_trial_4.npz,1,,
miroslav_gst_wrap_branch_from_0_at_118_trial_5.npz,1,,
miroslav_gst_wrap_branch_from_0_at_118_trial_6.npz,1,,
miroslav_gst_wrap_branch_from_0_at_118_trial_7.npz,1,,
miroslav_gst_wrap_trial_0.npz,1,,
miroslav_gst_wrap_trial_1.npz,1,,
miroslav_gst_wrap_trial_2.npz,1,,
miroslav_gst_wrap_trial_3.npz,1,,
miroslav_gst_wrap_trial_4.npz,1,,
miroslav_gst_wrap_trial_5.npz,1,,
miroslav_gst_wrap_trial_6.npz,1,,
miroslav_joy_peg_pick.npz,1,,
miroslav_joy_peg_pick_branch_from_0_at_137.npz,1,,
miroslav_joy_peg_pick_branch_from_0_at_137_trial_0.npz,1,,
miroslav_joy_peg_pick_branch_from_0_at_137_trial_1.npz,1,,
miroslav_joy_peg_pick_branch_from_0_at_137_trial_2.npz,1,,
miroslav_joy_peg_pick_branch_from_0_at_137_trial_3.npz,1,,
miroslav_joy_peg_pick_branch_from_0_at_137_trial_4.npz,1,,
miroslav_joy_peg_pick_trial_0.npz,1,,
miroslav_joy_peg_pick_trial_1.npz,1,,
miroslav_joy_peg_pick_trial_2.npz,1,,
miroslav_joy_peg_pick_trial_3.npz,1,,
miroslav_joy_peg_pick_trial_4.npz,1,,
miroslav_joy_peg_pick_trial_5.npz,1,,
miroslav_joy_probe.npz,1,,
miroslav_joy_probe_branch_from_0_at_122.npz,1,,
miroslav_joy_probe_branch_from_0_at_122_trial_0.npz,1,,
miroslav_joy_probe_branch_from_0_at_122_trial_1.npz,1,,
miroslav_joy_probe_branch_from_0_at_122_trial_2.npz,1,,
miroslav_joy_probe_branch_from_0_at_122_trial_3.npz,1,,
miroslav_joy_probe_branch_from_0_at_122_trial_4.npz,1,,
miroslav_joy_probe_branch_from_0_at_123.npz,1,,
miroslav_joy_probe_branch_from_0_at_123_trial_0.npz,1,,
miroslav_joy_probe_trial_0.npz,1,,
miroslav_joy_probe_trial_1.npz,1,,
miroslav_joy_probe_trial_2.npz,1,,
miroslav_joy_probe_trial_3.npz,1,,
miroslav_joy_probe_trial_4.npz,1,,
miroslav_joy_probe_trial_5.npz,1,,
miroslav_joy_probe_trial_6.npz,1,,
miroslav_joy_wrap.npz,0,target_features_not_visible_or_too_small,
miroslav_joy_wrap_branch_from_0_at_66.npz,0,target_features_not_visible_or_too_small,
miroslav_joy_wrap_branch_from_0_at_66_trial_0.npz,0,target_features_not_visible_or_too_small,
miroslav_joy_wrap_branch_from_0_at_66_trial_1.npz,0,target_features_not_visible_or_too_small,
miroslav_joy_wrap_branch_from_0_at_66_trial_2.npz,0,target_features_not_visible_or_too_small,
miroslav_joy_wrap_branch_from_0_at_66_trial_3.npz,0,target_features_not_visible_or_too_small,
miroslav_joy_wrap_branch_from_0_at_66_trial_4.npz,0,target_features_not_visible_or_too_small,
miroslav_joy_wrap_branch_from_0_at_66_trial_5.npz,0,target_features_not_visible_or_too_small,
miroslav_joy_wrap_branch_from_0_at_66_trial_6.npz,0,target_features_not_visible_or_too_small,
miroslav_joy_wrap_trial_0.npz,0,target_features_not_visible_or_too_small,
miroslav_joy_wrap_trial_1.npz,0,target_features_not_visible_or_too_small,
miroslav_joy_wrap_trial_2.npz,0,target_features_not_visible_or_too_small,
miroslav_joy_wrap_trial_3.npz,0,target_features_not_visible_or_too_small,
miroslav_joy_wrap_trial_4.npz,0,target_features_not_visible_or_too_small,
miroslav_joy_wrap_trial_5.npz,0,target_features_not_visible_or_too_small,
miroslav_joy_wrap_trial_6.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_peg_pick.npz,1,,
miroslav_kin_peg_pick_branch_from_0_at_31.npz,1,,
miroslav_kin_peg_pick_branch_from_0_at_31_trial_0.npz,1,,
miroslav_kin_peg_pick_branch_from_0_at_31_trial_1.npz,1,,
miroslav_kin_peg_pick_branch_from_0_at_31_trial_2.npz,1,,
miroslav_kin_peg_pick_branch_from_0_at_31_trial_3.npz,1,,
miroslav_kin_peg_pick_branch_from_0_at_31_trial_4.npz,1,,
miroslav_kin_peg_pick_branch_from_0_at_31_trial_5.npz,1,,
miroslav_kin_peg_pick_branch_from_0_at_31_trial_6.npz,1,,
miroslav_kin_peg_pick_trial_0.npz,1,,
miroslav_kin_peg_pick_trial_1.npz,1,,
miroslav_kin_peg_pick_trial_2.npz,1,,
miroslav_kin_peg_pick_trial_3.npz,1,,
miroslav_kin_peg_pick_trial_4.npz,1,,
miroslav_kin_peg_pick_trial_5.npz,1,,
miroslav_kin_peg_pick_trial_6.npz,1,,
miroslav_kin_probe.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_branch_from_0_at_39.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_branch_from_0_at_39_trial_0.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_branch_from_0_at_39_trial_1.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_branch_from_0_at_39_trial_2.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_branch_from_0_at_39_trial_3.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_branch_from_0_at_39_trial_4.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_branch_from_0_at_40.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_branch_from_0_at_40_trial_0.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_branch_from_0_at_40_trial_1.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_branch_from_0_at_40_trial_2.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_branch_from_0_at_40_trial_3.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_branch_from_0_at_40_trial_4.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_branch_from_0_at_40_trial_5.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_branch_from_0_at_40_trial_6.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_trial_0.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_trial_1.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_trial_2.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_trial_3.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_trial_4.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_trial_5.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_trial_6.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_trial_7.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_trial_8.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_probe_trial_9.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_wrap.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_wrap_branch_from_0_at_24.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_wrap_branch_from_0_at_24_trial_0.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_wrap_branch_from_0_at_24_trial_1.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_wrap_branch_from_0_at_24_trial_2.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_wrap_branch_from_0_at_24_trial_3.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_wrap_branch_from_0_at_24_trial_4.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_wrap_branch_from_0_at_24_trial_5.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_wrap_branch_from_0_at_24_trial_6.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_wrap_branch_from_0_at_24_trial_7.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_wrap_branch_from_0_at_24_trial_8.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_wrap_trial_0.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_wrap_trial_1.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_wrap_trial_2.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_wrap_trial_3.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_wrap_trial_4.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_wrap_trial_5.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_wrap_trial_6.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_wrap_trial_7.npz,0,target_features_not_visible_or_too_small,
miroslav_kin_wrap_trial_8.npz,0,target_features_not_visible_or_too_small,
nikol_gst_peg_pick.npz,1,,
nikol_gst_peg_pick_branch_from_0_at_77.npz,1,,
nikol_gst_peg_pick_branch_from_0_at_77_trial_0.npz,1,,
nikol_gst_peg_pick_branch_from_0_at_77_trial_1.npz,1,,
nikol_gst_peg_pick_branch_from_0_at_77_trial_2.npz,1,,
nikol_gst_peg_pick_branch_from_0_at_77_trial_3.npz,1,,
nikol_gst_peg_pick_branch_from_0_at_77_trial_4.npz,1,,
nikol_gst_peg_pick_branch_from_0_at_77_trial_5.npz,1,,
nikol_gst_peg_pick_branch_from_0_at_77_trial_6.npz,1,,
nikol_gst_peg_pick_trial_0.npz,1,,
nikol_gst_peg_pick_trial_1.npz,1,,
nikol_gst_peg_pick_trial_2.npz,1,,
nikol_gst_peg_pick_trial_3.npz,1,,
nikol_gst_peg_pick_trial_4.npz,1,,
nikol_gst_peg_pick_trial_5.npz,1,,
nikol_gst_peg_pick_trial_6.npz,1,,
nikol_gst_probe.npz,1,,
nikol_gst_probe_branch_from_0_at_48.npz,1,,
nikol_gst_probe_branch_from_0_at_48_trial_0.npz,1,,
nikol_gst_probe_branch_from_0_at_48_trial_1.npz,1,,
nikol_gst_probe_branch_from_0_at_48_trial_2.npz,1,,
nikol_gst_probe_branch_from_0_at_48_trial_3.npz,1,,
nikol_gst_probe_branch_from_0_at_48_trial_4.npz,1,,
nikol_gst_probe_branch_from_0_at_48_trial_5.npz,1,,
nikol_gst_probe_branch_from_0_at_48_trial_6.npz,1,,
nikol_gst_probe_branch_from_0_at_49.npz,1,,
nikol_gst_probe_branch_from_0_at_49_trial_0.npz,1,,
nikol_gst_probe_branch_from_0_at_49_trial_1.npz,1,,
nikol_gst_probe_branch_from_0_at_49_trial_2.npz,1,,
nikol_gst_probe_branch_from_0_at_49_trial_3.npz,1,,
nikol_gst_probe_branch_from_0_at_49_trial_4.npz,1,,
nikol_gst_probe_branch_from_0_at_49_trial_5.npz,1,,
nikol_gst_probe_branch_from_0_at_49_trial_6.npz,1,,
nikol_gst_probe_trial_0.npz,1,,
nikol_gst_probe_trial_1.npz,1,,
nikol_gst_probe_trial_10.npz,1,,
nikol_gst_probe_trial_2.npz,1,,
nikol_gst_probe_trial_3.npz,1,,
nikol_gst_probe_trial_4.npz,1,,
nikol_gst_probe_trial_5.npz,1,,
nikol_gst_probe_trial_6.npz,1,,
nikol_gst_probe_trial_7.npz,1,,
nikol_gst_probe_trial_8.npz,1,,
nikol_gst_probe_trial_9.npz,1,,
nikol_gst_test.npz,1,,
nikol_gst_wrap.npz,1,,
nikol_gst_wrap_branch_from_0_at_52.npz,1,,
nikol_gst_wrap_branch_from_0_at_52_trial_0.npz,1,,
nikol_gst_wrap_branch_from_0_at_52_trial_1.npz,1,,
nikol_gst_wrap_branch_from_0_at_52_trial_2.npz,1,,
nikol_gst_wrap_branch_from_0_at_52_trial_3.npz,1,,
nikol_gst_wrap_branch_from_0_at_52_trial_4.npz,1,,
nikol_gst_wrap_branch_from_0_at_52_trial_5.npz,1,,
nikol_gst_wrap_branch_from_0_at_52_trial_6.npz,1,,
nikol_gst_wrap_trial_0.npz,1,,
nikol_gst_wrap_trial_1.npz,1,,
nikol_gst_wrap_trial_2.npz,1,,
nikol_gst_wrap_trial_3.npz,1,,
nikol_gst_wrap_trial_4.npz,1,,
nikol_gst_wrap_trial_5.npz,1,,
nikol_gst_wrap_trial_6.npz,1,,
nikol_joy_peg_pick.npz,0,target_features_not_visible_or_too_small,
nikol_joy_peg_pick_branch_from_0_at_90.npz,0,target_features_not_visible_or_too_small,
nikol_joy_peg_pick_branch_from_0_at_90_trial_0.npz,0,target_features_not_visible_or_too_small,
nikol_joy_peg_pick_branch_from_0_at_90_trial_1.npz,0,target_features_not_visible_or_too_small,
nikol_joy_peg_pick_branch_from_0_at_90_trial_2.npz,0,target_features_not_visible_or_too_small,
nikol_joy_peg_pick_branch_from_0_at_90_trial_3.npz,0,target_features_not_visible_or_too_small,
nikol_joy_peg_pick_branch_from_0_at_90_trial_4.npz,0,target_features_not_visible_or_too_small,
nikol_joy_peg_pick_branch_from_0_at_90_trial_5.npz,0,target_features_not_visible_or_too_small,
nikol_joy_peg_pick_branch_from_0_at_90_trial_6.npz,0,target_features_not_visible_or_too_small,
nikol_joy_peg_pick_trial_0.npz,0,target_features_not_visible_or_too_small,
nikol_joy_peg_pick_trial_1.npz,0,target_features_not_visible_or_too_small,
nikol_joy_peg_pick_trial_2.npz,0,target_features_not_visible_or_too_small,
nikol_joy_peg_pick_trial_3.npz,0,target_features_not_visible_or_too_small,
nikol_joy_peg_pick_trial_4.npz,0,target_features_not_visible_or_too_small,
nikol_joy_peg_pick_trial_5.npz,0,target_features_not_visible_or_too_small,
nikol_joy_peg_pick_trial_6.npz,0,target_features_not_visible_or_too_small,
nikol_joy_probe.npz,1,,
nikol_joy_probe_branch_from_0_at_34.npz,1,,
nikol_joy_probe_branch_from_0_at_34_trial_0.npz,1,,
nikol_joy_probe_branch_from_0_at_34_trial_1.npz,1,,
nikol_joy_probe_branch_from_0_at_34_trial_2.npz,1,,
nikol_joy_probe_branch_from_0_at_34_trial_3.npz,1,,
nikol_joy_probe_branch_from_0_at_34_trial_4.npz,1,,
nikol_joy_probe_branch_from_0_at_34_trial_5.npz,1,,
nikol_joy_probe_branch_from_0_at_34_trial_6.npz,1,,
nikol_joy_probe_branch_from_0_at_67.npz,1,,
nikol_joy_probe_branch_from_0_at_67_trial_0.npz,1,,
nikol_joy_probe_branch_from_0_at_67_trial_1.npz,1,,
nikol_joy_probe_branch_from_0_at_67_trial_2.npz,1,,
nikol_joy_probe_branch_from_0_at_67_trial_3.npz,1,,
nikol_joy_probe_branch_from_0_at_67_trial_4.npz,1,,
nikol_joy_probe_branch_from_0_at_67_trial_5.npz,1,,
nikol_joy_probe_branch_from_0_at_67_trial_6.npz,1,,
nikol_joy_probe_trial_0.npz,1,,
nikol_joy_probe_trial_1.npz,1,,
nikol_joy_probe_trial_10.npz,1,,
nikol_joy_probe_trial_2.npz,1,,
nikol_joy_probe_trial_3.npz,1,,
nikol_joy_probe_trial_4.npz,1,,
nikol_joy_probe_trial_5.npz,1,,
nikol_joy_probe_trial_6.npz,1,,
nikol_joy_probe_trial_7.npz,1,,
nikol_joy_probe_trial_8.npz,1,,
nikol_joy_probe_trial_9.npz,1,,
nikol_joy_test.npz,1,,
nikol_joy_test_trial_0.npz,1,,
nikol_joy_wrap.npz,1,,
nikol_joy_wrap_branch_from_0_at_22.npz,1,,
nikol_joy_wrap_branch_from_0_at_22_trial_0.npz,1,,
nikol_joy_wrap_branch_from_0_at_22_trial_1.npz,1,,
nikol_joy_wrap_branch_from_0_at_22_trial_2.npz,1,,
nikol_joy_wrap_branch_from_0_at_22_trial_3.npz,1,,
nikol_joy_wrap_branch_from_0_at_22_trial_4.npz,1,,
nikol_joy_wrap_branch_from_0_at_22_trial_5.npz,1,,
nikol_joy_wrap_branch_from_0_at_22_trial_6.npz,1,,
nikol_joy_wrap_branch_from_0_at_22_trial_7.npz,1,,
nikol_joy_wrap_trial_0.npz,1,,
nikol_joy_wrap_trial_1.npz,1,,
nikol_joy_wrap_trial_2.npz,1,,
nikol_joy_wrap_trial_3.npz,1,,
nikol_joy_wrap_trial_4.npz,1,,
nikol_joy_wrap_trial_5.npz,1,,
nikol_joy_wrap_trial_6.npz,1,,
nikol_joy_wrap_trial_7.npz,1,,
nikol_kin_peg_pick.npz,1,,
nikol_kin_peg_pick_branch_from_0_at_33.npz,1,,
nikol_kin_peg_pick_branch_from_0_at_33_trial_0.npz,1,,
nikol_kin_peg_pick_branch_from_0_at_33_trial_1.npz,1,,
nikol_kin_peg_pick_branch_from_0_at_33_trial_2.npz,1,,
nikol_kin_peg_pick_branch_from_0_at_33_trial_3.npz,1,,
nikol_kin_peg_pick_branch_from_0_at_33_trial_4.npz,1,,
nikol_kin_peg_pick_branch_from_0_at_33_trial_5.npz,1,,
nikol_kin_peg_pick_branch_from_0_at_33_trial_6.npz,1,,
nikol_kin_peg_pick_branch_from_0_at_33_trial_7.npz,1,,
nikol_kin_peg_pick_branch_from_0_at_33_trial_8.npz,1,,
nikol_kin_peg_pick_trial_0.npz,1,,
nikol_kin_peg_pick_trial_1.npz,1,,
nikol_kin_peg_pick_trial_2.npz,1,,
nikol_kin_peg_pick_trial_3.npz,1,,
nikol_kin_peg_pick_trial_4.npz,1,,
nikol_kin_peg_pick_trial_5.npz,1,,
nikol_kin_peg_pick_trial_6.npz,1,,
nikol_kin_peg_pick_trial_7.npz,1,,
nikol_kin_peg_pick_trial_8.npz,1,,
nikol_kin_peg_pick_trial_9.npz,1,,
nikol_kin_probe.npz,1,,
nikol_kin_probe_branch_from_0_at_20.npz,1,,
nikol_kin_probe_branch_from_0_at_20_trial_0.npz,1,,
nikol_kin_probe_branch_from_0_at_20_trial_1.npz,1,,
nikol_kin_probe_branch_from_0_at_20_trial_2.npz,1,,
nikol_kin_probe_branch_from_0_at_20_trial_3.npz,1,,
nikol_kin_probe_branch_from_0_at_20_trial_4.npz,1,,
nikol_kin_probe_branch_from_0_at_20_trial_5.npz,1,,
nikol_kin_probe_branch_from_0_at_20_trial_6.npz,1,,
nikol_kin_probe_branch_from_0_at_69.npz,1,,
nikol_kin_probe_branch_from_0_at_69_trial_0.npz,1,,
nikol_kin_probe_branch_from_0_at_69_trial_1.npz,1,,
nikol_kin_probe_branch_from_0_at_69_trial_2.npz,1,,
nikol_kin_probe_branch_from_0_at_69_trial_3.npz,1,,
nikol_kin_probe_branch_from_0_at_69_trial_4.npz,1,,
nikol_kin_probe_branch_from_0_at_69_trial_5.npz,1,,
nikol_kin_probe_branch_from_0_at_69_trial_6.npz,1,,
nikol_kin_probe_trial_0.npz,1,,
nikol_kin_probe_trial_1.npz,1,,
nikol_kin_probe_trial_10.npz,1,,
nikol_kin_probe_trial_2.npz,1,,
nikol_kin_probe_trial_3.npz,1,,
nikol_kin_probe_trial_4.npz,1,,
nikol_kin_probe_trial_5.npz,1,,
nikol_kin_probe_trial_6.npz,1,,
nikol_kin_probe_trial_7.npz,1,,
nikol_kin_probe_trial_8.npz,1,,
nikol_kin_probe_trial_9.npz,1,,
nikol_kin_test.npz,1,,
nikol_kin_wrap.npz,1,,
nikol_kin_wrap_branch_from_0_at_36.npz,1,,
nikol_kin_wrap_branch_from_0_at_36_trial_0.npz,1,,
nikol_kin_wrap_branch_from_0_at_36_trial_1.npz,1,,
nikol_kin_wrap_branch_from_0_at_36_trial_2.npz,1,,
nikol_kin_wrap_branch_from_0_at_36_trial_3.npz,1,,
nikol_kin_wrap_branch_from_0_at_36_trial_4.npz,1,,
nikol_kin_wrap_branch_from_0_at_36_trial_5.npz,1,,
nikol_kin_wrap_branch_from_0_at_36_trial_6.npz,1,,
nikol_kin_wrap_trial_0.npz,1,,
nikol_kin_wrap_trial_1.npz,1,,
nikol_kin_wrap_trial_2.npz,1,,
nikol_kin_wrap_trial_3.npz,1,,
nikol_kin_wrap_trial_4.npz,1,,
nikol_kin_wrap_trial_5.npz,1,,
nikol_kin_wrap_trial_6.npz,1,,
ondra_gst_peg_pick.npz,0,distractor,
ondra_gst_peg_pick_branch_from_0_at_238.npz,0,distractor,
ondra_gst_peg_pick_branch_from_0_at_238_trial_0.npz,0,distractor,
ondra_gst_peg_pick_branch_from_0_at_238_trial_1.npz,0,distractor,
ondra_gst_peg_pick_branch_from_0_at_238_trial_2.npz,0,distractor,
ondra_gst_peg_pick_branch_from_0_at_238_trial_3.npz,0,distractor,
ondra_gst_peg_pick_branch_from_0_at_238_trial_4.npz,0,distractor,
ondra_gst_peg_pick_branch_from_0_at_238_trial_5.npz,0,distractor,
ondra_gst_peg_pick_branch_from_0_at_238_trial_6.npz,0,distractor,
ondra_gst_peg_pick_branch_from_0_at_238_trial_7.npz,0,distractor,
ondra_gst_peg_pick_trial_0.npz,0,distractor,
ondra_gst_peg_pick_trial_1.npz,0,distractor,
